,0,1,2,3.00,4
27,D:\ALFRED - Workspace\Xray Images\patients_normal\122.jpeg,122.jpeg,Predictions: %,100.00,Infected
28,D:\ALFRED - Workspace\Xray Images\patients_normal\123.jpeg,123.jpeg,Predictions: %,100.00,Infected
29,D:\ALFRED - Workspace\Xray Images\patients_normal\124.jpeg,124.jpeg,Predictions: %,100.00,Infected
30,D:\ALFRED - Workspace\Xray Images\patients_normal\125.jpeg,125.jpeg,Predictions: %,100.00,Infected
31,D:\ALFRED - Workspace\Xray Images\patients_normal\126.jpeg,126.jpeg,Predictions: %,100.00,Infected
32,D:\ALFRED - Workspace\Xray Images\patients_normal\127.jpeg,127.jpeg,Predictions: %,100.00,Infected
33,D:\ALFRED - Workspace\Xray Images\patients_normal\128.jpeg,128.jpeg,Predictions: %,100.00,Infected
34,D:\ALFRED - Workspace\Xray Images\patients_normal\129.jpeg,129.jpeg,Predictions: %,100.00,Infected
35,D:\ALFRED - Workspace\Xray Images\patients_normal\13.jpeg,13.jpeg,Predictions: %,100.00,Infected
36,D:\ALFRED - Workspace\Xray Images\patients_normal\130.jpeg,130.jpeg,Predictions: %,100.00,Infected
37,D:\ALFRED - Workspace\Xray Images\patients_normal\131.jpeg,131.jpeg,Predictions: %,100.00,Infected
38,D:\ALFRED - Workspace\Xray Images\patients_normal\132.jpeg,132.jpeg,Predictions: %,100.00,Infected
39,D:\ALFRED - Workspace\Xray Images\patients_normal\133.jpeg,133.jpeg,Predictions: %,100.00,Infected
40,D:\ALFRED - Workspace\Xray Images\patients_normal\134.jpeg,134.jpeg,Predictions: %,100.00,Infected
41,D:\ALFRED - Workspace\Xray Images\patients_normal\135.jpeg,135.jpeg,Predictions: %,100.00,Infected
42,D:\ALFRED - Workspace\Xray Images\patients_normal\136.jpeg,136.jpeg,Predictions: %,100.00,Infected
43,D:\ALFRED - Workspace\Xray Images\patients_normal\137.jpeg,137.jpeg,Predictions: %,100.00,Infected
44,D:\ALFRED - Workspace\Xray Images\patients_normal\138.jpeg,138.jpeg,Predictions: %,100.00,Infected
45,D:\ALFRED - Workspace\Xray Images\patients_normal\139.jpeg,139.jpeg,Predictions: %,100.00,Infected
46,D:\ALFRED - Workspace\Xray Images\patients_normal\14.jpeg,14.jpeg,Predictions: %,100.00,Infected
47,D:\ALFRED - Workspace\Xray Images\patients_normal\140.jpeg,140.jpeg,Predictions: %,100.00,Infected
48,D:\ALFRED - Workspace\Xray Images\patients_normal\141.jpeg,141.jpeg,Predictions: %,100.00,Infected
49,D:\ALFRED - Workspace\Xray Images\patients_normal\142.jpeg,142.jpeg,Predictions: %,100.00,Infected
50,D:\ALFRED - Workspace\Xray Images\patients_normal\143.jpeg,143.jpeg,Predictions: %,100.00,Infected
51,D:\ALFRED - Workspace\Xray Images\patients_normal\144.jpeg,144.jpeg,Predictions: %,100.00,Infected
52,D:\ALFRED - Workspace\Xray Images\patients_normal\145.jpeg,145.jpeg,Predictions: %,100.00,Infected
53,D:\ALFRED - Workspace\Xray Images\patients_normal\146.jpeg,146.jpeg,Predictions: %,100.00,Infected
54,D:\ALFRED - Workspace\Xray Images\patients_normal\147.jpeg,147.jpeg,Predictions: %,100.00,Infected
55,D:\ALFRED - Workspace\Xray Images\patients_normal\148.jpeg,148.jpeg,Predictions: %,100.00,Infected
56,D:\ALFRED - Workspace\Xray Images\patients_normal\149.jpeg,149.jpeg,Predictions: %,100.00,Infected
57,D:\ALFRED - Workspace\Xray Images\patients_normal\15.jpeg,15.jpeg,Predictions: %,100.00,Infected
58,D:\ALFRED - Workspace\Xray Images\patients_normal\150.jpeg,150.jpeg,Predictions: %,0.00,Normal
59,D:\ALFRED - Workspace\Xray Images\patients_normal\151.jpeg,151.jpeg,Predictions: %,100.00,Infected
60,D:\ALFRED - Workspace\Xray Images\patients_normal\152.jpeg,152.jpeg,Predictions: %,100.00,Infected
61,D:\ALFRED - Workspace\Xray Images\patients_normal\153.jpeg,153.jpeg,Predictions: %,100.00,Infected
62,D:\ALFRED - Workspace\Xray Images\patients_normal\154.jpeg,154.jpeg,Predictions: %,100.00,Infected
63,D:\ALFRED - Workspace\Xray Images\patients_normal\155.jpeg,155.jpeg,Predictions: %,100.00,Infected
64,D:\ALFRED - Workspace\Xray Images\patients_normal\156.jpeg,156.jpeg,Predictions: %,100.00,Infected
65,D:\ALFRED - Workspace\Xray Images\patients_normal\157.jpeg,157.jpeg,Predictions: %,100.00,Infected
66,D:\ALFRED - Workspace\Xray Images\patients_normal\158.jpeg,158.jpeg,Predictions: %,100.00,Infected
67,D:\ALFRED - Workspace\Xray Images\patients_normal\159.jpeg,159.jpeg,Predictions: %,100.00,Infected
68,D:\ALFRED - Workspace\Xray Images\patients_normal\16.jpeg,16.jpeg,Predictions: %,100.00,Infected
69,D:\ALFRED - Workspace\Xray Images\patients_normal\160.jpeg,160.jpeg,Predictions: %,100.00,Infected
70,D:\ALFRED - Workspace\Xray Images\patients_normal\161.jpeg,161.jpeg,Predictions: %,100.00,Infected
71,D:\ALFRED - Workspace\Xray Images\patients_normal\162.jpeg,162.jpeg,Predictions: %,100.00,Infected
72,D:\ALFRED - Workspace\Xray Images\patients_normal\163.jpeg,163.jpeg,Predictions: %,100.00,Infected
73,D:\ALFRED - Workspace\Xray Images\patients_normal\164.jpeg,164.jpeg,Predictions: %,100.00,Infected
74,D:\ALFRED - Workspace\Xray Images\patients_normal\165.jpeg,165.jpeg,Predictions: %,100.00,Infected
75,D:\ALFRED - Workspace\Xray Images\patients_normal\166.jpeg,166.jpeg,Predictions: %,100.00,Infected
76,D:\ALFRED - Workspace\Xray Images\patients_normal\167.jpeg,167.jpeg,Predictions: %,100.00,Infected
77,D:\ALFRED - Workspace\Xray Images\patients_normal\168.jpeg,168.jpeg,Predictions: %,100.00,Infected
78,D:\ALFRED - Workspace\Xray Images\patients_normal\169.jpeg,169.jpeg,Predictions: %,100.00,Infected
79,D:\ALFRED - Workspace\Xray Images\patients_normal\17.jpeg,17.jpeg,Predictions: %,100.00,Infected
80,D:\ALFRED - Workspace\Xray Images\patients_normal\170.jpeg,170.jpeg,Predictions: %,100.00,Infected
81,D:\ALFRED - Workspace\Xray Images\patients_normal\171.jpeg,171.jpeg,Predictions: %,0.00,Normal
82,D:\ALFRED - Workspace\Xray Images\patients_normal\172.jpeg,172.jpeg,Predictions: %,100.00,Infected
83,D:\ALFRED - Workspace\Xray Images\patients_normal\173.jpeg,173.jpeg,Predictions: %,100.00,Infected
84,D:\ALFRED - Workspace\Xray Images\patients_normal\174.jpeg,174.jpeg,Predictions: %,100.00,Infected
85,D:\ALFRED - Workspace\Xray Images\patients_normal\175.jpeg,175.jpeg,Predictions: %,100.00,Infected
86,D:\ALFRED - Workspace\Xray Images\patients_normal\176.jpeg,176.jpeg,Predictions: %,100.00,Infected
87,D:\ALFRED - Workspace\Xray Images\patients_normal\177.jpeg,177.jpeg,Predictions: %,100.00,Infected
88,D:\ALFRED - Workspace\Xray Images\patients_normal\178.jpeg,178.jpeg,Predictions: %,100.00,Infected
89,D:\ALFRED - Workspace\Xray Images\patients_normal\179.jpeg,179.jpeg,Predictions: %,100.00,Infected
90,D:\ALFRED - Workspace\Xray Images\patients_normal\18.jpeg,18.jpeg,Predictions: %,100.00,Infected
91,D:\ALFRED - Workspace\Xray Images\patients_normal\180.jpeg,180.jpeg,Predictions: %,100.00,Infected
92,D:\ALFRED - Workspace\Xray Images\patients_normal\181.jpeg,181.jpeg,Predictions: %,100.00,Infected
93,D:\ALFRED - Workspace\Xray Images\patients_normal\182.jpeg,182.jpeg,Predictions: %,100.00,Infected
94,D:\ALFRED - Workspace\Xray Images\patients_normal\183.jpeg,183.jpeg,Predictions: %,100.00,Infected
95,D:\ALFRED - Workspace\Xray Images\patients_normal\184.jpeg,184.jpeg,Predictions: %,100.00,Infected
96,D:\ALFRED - Workspace\Xray Images\patients_normal\185.jpeg,185.jpeg,Predictions: %,100.00,Infected
97,D:\ALFRED - Workspace\Xray Images\patients_normal\186.jpeg,186.jpeg,Predictions: %,100.00,Infected
98,D:\ALFRED - Workspace\Xray Images\patients_normal\187.jpeg,187.jpeg,Predictions: %,100.00,Infected
99,D:\ALFRED - Workspace\Xray Images\patients_normal\188.jpeg,188.jpeg,Predictions: %,100.00,Infected
100,D:\ALFRED - Workspace\Xray Images\patients_normal\189.jpeg,189.jpeg,Predictions: %,100.00,Infected
101,D:\ALFRED - Workspace\Xray Images\patients_normal\19.jpeg,19.jpeg,Predictions: %,100.00,Infected
102,D:\ALFRED - Workspace\Xray Images\patients_normal\190.jpeg,190.jpeg,Predictions: %,100.00,Infected
103,D:\ALFRED - Workspace\Xray Images\patients_normal\191.jpeg,191.jpeg,Predictions: %,100.00,Infected
104,D:\ALFRED - Workspace\Xray Images\patients_normal\192.jpeg,192.jpeg,Predictions: %,100.00,Infected
105,D:\ALFRED - Workspace\Xray Images\patients_normal\193.jpeg,193.jpeg,Predictions: %,100.00,Infected
106,D:\ALFRED - Workspace\Xray Images\patients_normal\194.jpeg,194.jpeg,Predictions: %,100.00,Infected
107,D:\ALFRED - Workspace\Xray Images\patients_normal\195.jpeg,195.jpeg,Predictions: %,100.00,Infected
108,D:\ALFRED - Workspace\Xray Images\patients_normal\196.jpeg,196.jpeg,Predictions: %,100.00,Infected
109,D:\ALFRED - Workspace\Xray Images\patients_normal\197.jpeg,197.jpeg,Predictions: %,100.00,Infected
110,D:\ALFRED - Workspace\Xray Images\patients_normal\198.jpeg,198.jpeg,Predictions: %,100.00,Infected
111,D:\ALFRED - Workspace\Xray Images\patients_normal\199.jpeg,199.jpeg,Predictions: %,100.00,Infected
112,D:\ALFRED - Workspace\Xray Images\patients_normal\2.jpeg,2.jpeg,Predictions: %,100.00,Infected
113,D:\ALFRED - Workspace\Xray Images\patients_normal\20.jpeg,20.jpeg,Predictions: %,100.00,Infected
114,D:\ALFRED - Workspace\Xray Images\patients_normal\200.jpeg,200.jpeg,Predictions: %,100.00,Infected
115,D:\ALFRED - Workspace\Xray Images\patients_normal\201.jpeg,201.jpeg,Predictions: %,100.00,Infected
116,D:\ALFRED - Workspace\Xray Images\patients_normal\202.jpeg,202.jpeg,Predictions: %,100.00,Infected
117,D:\ALFRED - Workspace\Xray Images\patients_normal\203.jpeg,203.jpeg,Predictions: %,100.00,Infected
118,D:\ALFRED - Workspace\Xray Images\patients_normal\204.jpeg,204.jpeg,Predictions: %,100.00,Infected
119,D:\ALFRED - Workspace\Xray Images\patients_normal\205.jpeg,205.jpeg,Predictions: %,100.00,Infected
120,D:\ALFRED - Workspace\Xray Images\patients_normal\206.jpeg,206.jpeg,Predictions: %,100.00,Infected
121,D:\ALFRED - Workspace\Xray Images\patients_normal\207.jpeg,207.jpeg,Predictions: %,100.00,Infected
122,D:\ALFRED - Workspace\Xray Images\patients_normal\208.jpeg,208.jpeg,Predictions: %,100.00,Infected
123,D:\ALFRED - Workspace\Xray Images\patients_normal\209.jpeg,209.jpeg,Predictions: %,100.00,Infected
124,D:\ALFRED - Workspace\Xray Images\patients_normal\21.jpeg,21.jpeg,Predictions: %,100.00,Infected
125,D:\ALFRED - Workspace\Xray Images\patients_normal\210.jpeg,210.jpeg,Predictions: %,100.00,Infected
126,D:\ALFRED - Workspace\Xray Images\patients_normal\211.jpeg,211.jpeg,Predictions: %,100.00,Infected
127,D:\ALFRED - Workspace\Xray Images\patients_normal\212.jpeg,212.jpeg,Predictions: %,100.00,Infected
128,D:\ALFRED - Workspace\Xray Images\patients_normal\213.jpeg,213.jpeg,Predictions: %,100.00,Infected
129,D:\ALFRED - Workspace\Xray Images\patients_normal\214.jpeg,214.jpeg,Predictions: %,100.00,Infected
130,D:\ALFRED - Workspace\Xray Images\patients_normal\215.jpeg,215.jpeg,Predictions: %,100.00,Infected
131,D:\ALFRED - Workspace\Xray Images\patients_normal\216.jpeg,216.jpeg,Predictions: %,100.00,Infected
132,D:\ALFRED - Workspace\Xray Images\patients_normal\217.jpeg,217.jpeg,Predictions: %,100.00,Infected
133,D:\ALFRED - Workspace\Xray Images\patients_normal\218.jpeg,218.jpeg,Predictions: %,100.00,Infected
134,D:\ALFRED - Workspace\Xray Images\patients_normal\219.jpeg,219.jpeg,Predictions: %,100.00,Infected
135,D:\ALFRED - Workspace\Xray Images\patients_normal\22.jpeg,22.jpeg,Predictions: %,100.00,Infected
136,D:\ALFRED - Workspace\Xray Images\patients_normal\220.jpeg,220.jpeg,Predictions: %,100.00,Infected
137,D:\ALFRED - Workspace\Xray Images\patients_normal\221.jpeg,221.jpeg,Predictions: %,100.00,Infected
138,D:\ALFRED - Workspace\Xray Images\patients_normal\222.jpeg,222.jpeg,Predictions: %,100.00,Infected
139,D:\ALFRED - Workspace\Xray Images\patients_normal\223.jpeg,223.jpeg,Predictions: %,100.00,Infected
140,D:\ALFRED - Workspace\Xray Images\patients_normal\224.jpeg,224.jpeg,Predictions: %,100.00,Infected
141,D:\ALFRED - Workspace\Xray Images\patients_normal\225.jpeg,225.jpeg,Predictions: %,100.00,Infected
142,D:\ALFRED - Workspace\Xray Images\patients_normal\226.jpeg,226.jpeg,Predictions: %,100.00,Infected
143,D:\ALFRED - Workspace\Xray Images\patients_normal\227.jpeg,227.jpeg,Predictions: %,100.00,Infected
144,D:\ALFRED - Workspace\Xray Images\patients_normal\228.jpeg,228.jpeg,Predictions: %,100.00,Infected
145,D:\ALFRED - Workspace\Xray Images\patients_normal\229.jpeg,229.jpeg,Predictions: %,100.00,Infected
146,D:\ALFRED - Workspace\Xray Images\patients_normal\23.jpeg,23.jpeg,Predictions: %,100.00,Infected
147,D:\ALFRED - Workspace\Xray Images\patients_normal\230.jpeg,230.jpeg,Predictions: %,100.00,Infected
148,D:\ALFRED - Workspace\Xray Images\patients_normal\231.jpeg,231.jpeg,Predictions: %,100.00,Infected
149,D:\ALFRED - Workspace\Xray Images\patients_normal\232.jpeg,232.jpeg,Predictions: %,100.00,Infected
150,D:\ALFRED - Workspace\Xray Images\patients_normal\233.jpeg,233.jpeg,Predictions: %,100.00,Infected
151,D:\ALFRED - Workspace\Xray Images\patients_normal\234.jpeg,234.jpeg,Predictions: %,100.00,Infected
152,D:\ALFRED - Workspace\Xray Images\patients_normal\235.jpeg,235.jpeg,Predictions: %,100.00,Infected
153,D:\ALFRED - Workspace\Xray Images\patients_normal\236.jpeg,236.jpeg,Predictions: %,100.00,Infected
154,D:\ALFRED - Workspace\Xray Images\patients_normal\237.jpeg,237.jpeg,Predictions: %,100.00,Infected
155,D:\ALFRED - Workspace\Xray Images\patients_normal\238.jpeg,238.jpeg,Predictions: %,100.00,Infected
156,D:\ALFRED - Workspace\Xray Images\patients_normal\239.jpeg,239.jpeg,Predictions: %,100.00,Infected
157,D:\ALFRED - Workspace\Xray Images\patients_normal\24.jpeg,24.jpeg,Predictions: %,100.00,Infected
158,D:\ALFRED - Workspace\Xray Images\patients_normal\240.jpeg,240.jpeg,Predictions: %,100.00,Infected
159,D:\ALFRED - Workspace\Xray Images\patients_normal\241.jpeg,241.jpeg,Predictions: %,100.00,Infected
160,D:\ALFRED - Workspace\Xray Images\patients_normal\242.jpeg,242.jpeg,Predictions: %,100.00,Infected
161,D:\ALFRED - Workspace\Xray Images\patients_normal\243.jpeg,243.jpeg,Predictions: %,100.00,Infected
162,D:\ALFRED - Workspace\Xray Images\patients_normal\244.jpeg,244.jpeg,Predictions: %,100.00,Infected
163,D:\ALFRED - Workspace\Xray Images\patients_normal\245.jpeg,245.jpeg,Predictions: %,100.00,Infected
164,D:\ALFRED - Workspace\Xray Images\patients_normal\246.jpeg,246.jpeg,Predictions: %,100.00,Infected
165,D:\ALFRED - Workspace\Xray Images\patients_normal\247.jpeg,247.jpeg,Predictions: %,100.00,Infected
166,D:\ALFRED - Workspace\Xray Images\patients_normal\248.jpeg,248.jpeg,Predictions: %,100.00,Infected
167,D:\ALFRED - Workspace\Xray Images\patients_normal\249.jpeg,249.jpeg,Predictions: %,100.00,Infected
168,D:\ALFRED - Workspace\Xray Images\patients_normal\25.jpeg,25.jpeg,Predictions: %,100.00,Infected
169,D:\ALFRED - Workspace\Xray Images\patients_normal\250.jpeg,250.jpeg,Predictions: %,100.00,Infected
170,D:\ALFRED - Workspace\Xray Images\patients_normal\251.jpeg,251.jpeg,Predictions: %,100.00,Infected
171,D:\ALFRED - Workspace\Xray Images\patients_normal\252.jpeg,252.jpeg,Predictions: %,100.00,Infected
172,D:\ALFRED - Workspace\Xray Images\patients_normal\253.jpeg,253.jpeg,Predictions: %,100.00,Infected
173,D:\ALFRED - Workspace\Xray Images\patients_normal\254.jpeg,254.jpeg,Predictions: %,100.00,Infected
174,D:\ALFRED - Workspace\Xray Images\patients_normal\255.jpeg,255.jpeg,Predictions: %,100.00,Infected
175,D:\ALFRED - Workspace\Xray Images\patients_normal\256.jpeg,256.jpeg,Predictions: %,100.00,Infected
176,D:\ALFRED - Workspace\Xray Images\patients_normal\257.jpeg,257.jpeg,Predictions: %,100.00,Infected
177,D:\ALFRED - Workspace\Xray Images\patients_normal\258.jpeg,258.jpeg,Predictions: %,100.00,Infected
178,D:\ALFRED - Workspace\Xray Images\patients_normal\259.jpeg,259.jpeg,Predictions: %,100.00,Infected
179,D:\ALFRED - Workspace\Xray Images\patients_normal\26.jpeg,26.jpeg,Predictions: %,100.00,Infected
180,D:\ALFRED - Workspace\Xray Images\patients_normal\260.jpeg,260.jpeg,Predictions: %,100.00,Infected
181,D:\ALFRED - Workspace\Xray Images\patients_normal\261.jpeg,261.jpeg,Predictions: %,100.00,Infected
182,D:\ALFRED - Workspace\Xray Images\patients_normal\262.jpeg,262.jpeg,Predictions: %,100.00,Infected
183,D:\ALFRED - Workspace\Xray Images\patients_normal\263.jpeg,263.jpeg,Predictions: %,100.00,Infected
184,D:\ALFRED - Workspace\Xray Images\patients_normal\264.jpeg,264.jpeg,Predictions: %,100.00,Infected
185,D:\ALFRED - Workspace\Xray Images\patients_normal\265.jpeg,265.jpeg,Predictions: %,100.00,Infected
186,D:\ALFRED - Workspace\Xray Images\patients_normal\266.jpeg,266.jpeg,Predictions: %,100.00,Infected
187,D:\ALFRED - Workspace\Xray Images\patients_normal\267.jpeg,267.jpeg,Predictions: %,100.00,Infected
188,D:\ALFRED - Workspace\Xray Images\patients_normal\268.jpeg,268.jpeg,Predictions: %,100.00,Infected
189,D:\ALFRED - Workspace\Xray Images\patients_normal\269.jpeg,269.jpeg,Predictions: %,100.00,Infected
190,D:\ALFRED - Workspace\Xray Images\patients_normal\27.jpeg,27.jpeg,Predictions: %,100.00,Infected
191,D:\ALFRED - Workspace\Xray Images\patients_normal\270.jpeg,270.jpeg,Predictions: %,100.00,Infected
192,D:\ALFRED - Workspace\Xray Images\patients_normal\271.jpeg,271.jpeg,Predictions: %,100.00,Infected
193,D:\ALFRED - Workspace\Xray Images\patients_normal\272.jpeg,272.jpeg,Predictions: %,100.00,Infected
194,D:\ALFRED - Workspace\Xray Images\patients_normal\273.jpeg,273.jpeg,Predictions: %,100.00,Infected
195,D:\ALFRED - Workspace\Xray Images\patients_normal\274.jpeg,274.jpeg,Predictions: %,100.00,Infected
196,D:\ALFRED - Workspace\Xray Images\patients_normal\275.jpeg,275.jpeg,Predictions: %,100.00,Infected
197,D:\ALFRED - Workspace\Xray Images\patients_normal\276.jpeg,276.jpeg,Predictions: %,100.00,Infected
198,D:\ALFRED - Workspace\Xray Images\patients_normal\277.jpeg,277.jpeg,Predictions: %,100.00,Infected
199,D:\ALFRED - Workspace\Xray Images\patients_normal\278.jpeg,278.jpeg,Predictions: %,100.00,Infected
200,D:\ALFRED - Workspace\Xray Images\patients_normal\279.jpeg,279.jpeg,Predictions: %,100.00,Infected
201,D:\ALFRED - Workspace\Xray Images\patients_normal\28.jpeg,28.jpeg,Predictions: %,100.00,Infected
202,D:\ALFRED - Workspace\Xray Images\patients_normal\280.jpeg,280.jpeg,Predictions: %,100.00,Infected
203,D:\ALFRED - Workspace\Xray Images\patients_normal\281.jpeg,281.jpeg,Predictions: %,100.00,Infected
204,D:\ALFRED - Workspace\Xray Images\patients_normal\282.jpeg,282.jpeg,Predictions: %,100.00,Infected
205,D:\ALFRED - Workspace\Xray Images\patients_normal\283.jpeg,283.jpeg,Predictions: %,100.00,Infected
206,D:\ALFRED - Workspace\Xray Images\patients_normal\284.jpeg,284.jpeg,Predictions: %,100.00,Infected
207,D:\ALFRED - Workspace\Xray Images\patients_normal\285.jpeg,285.jpeg,Predictions: %,100.00,Infected
208,D:\ALFRED - Workspace\Xray Images\patients_normal\286.jpeg,286.jpeg,Predictions: %,100.00,Infected
209,D:\ALFRED - Workspace\Xray Images\patients_normal\287.jpeg,287.jpeg,Predictions: %,100.00,Infected
210,D:\ALFRED - Workspace\Xray Images\patients_normal\288.jpeg,288.jpeg,Predictions: %,100.00,Infected
211,D:\ALFRED - Workspace\Xray Images\patients_normal\289.jpeg,289.jpeg,Predictions: %,100.00,Infected
212,D:\ALFRED - Workspace\Xray Images\patients_normal\29.jpeg,29.jpeg,Predictions: %,100.00,Infected
213,D:\ALFRED - Workspace\Xray Images\patients_normal\290.jpeg,290.jpeg,Predictions: %,100.00,Infected
214,D:\ALFRED - Workspace\Xray Images\patients_normal\291.jpeg,291.jpeg,Predictions: %,100.00,Infected
215,D:\ALFRED - Workspace\Xray Images\patients_normal\292.jpeg,292.jpeg,Predictions: %,100.00,Infected
216,D:\ALFRED - Workspace\Xray Images\patients_normal\293.jpeg,293.jpeg,Predictions: %,100.00,Infected
217,D:\ALFRED - Workspace\Xray Images\patients_normal\294.jpeg,294.jpeg,Predictions: %,100.00,Infected
218,D:\ALFRED - Workspace\Xray Images\patients_normal\295.jpeg,295.jpeg,Predictions: %,100.00,Infected
219,D:\ALFRED - Workspace\Xray Images\patients_normal\296.jpeg,296.jpeg,Predictions: %,100.00,Infected
220,D:\ALFRED - Workspace\Xray Images\patients_normal\297.jpeg,297.jpeg,Predictions: %,100.00,Infected
221,D:\ALFRED - Workspace\Xray Images\patients_normal\298.jpeg,298.jpeg,Predictions: %,100.00,Infected
222,D:\ALFRED - Workspace\Xray Images\patients_normal\299.jpeg,299.jpeg,Predictions: %,100.00,Infected
223,D:\ALFRED - Workspace\Xray Images\patients_normal\3.jpeg,3.jpeg,Predictions: %,100.00,Infected
224,D:\ALFRED - Workspace\Xray Images\patients_normal\30.jpeg,30.jpeg,Predictions: %,100.00,Infected
225,D:\ALFRED - Workspace\Xray Images\patients_normal\300.jpeg,300.jpeg,Predictions: %,0.00,Normal
226,D:\ALFRED - Workspace\Xray Images\patients_normal\301.jpeg,301.jpeg,Predictions: %,100.00,Infected
227,D:\ALFRED - Workspace\Xray Images\patients_normal\302.jpeg,302.jpeg,Predictions: %,100.00,Infected
228,D:\ALFRED - Workspace\Xray Images\patients_normal\303.jpeg,303.jpeg,Predictions: %,100.00,Infected
229,D:\ALFRED - Workspace\Xray Images\patients_normal\304.jpeg,304.jpeg,Predictions: %,100.00,Infected
230,D:\ALFRED - Workspace\Xray Images\patients_normal\305.jpeg,305.jpeg,Predictions: %,100.00,Infected
231,D:\ALFRED - Workspace\Xray Images\patients_normal\306.jpeg,306.jpeg,Predictions: %,100.00,Infected
232,D:\ALFRED - Workspace\Xray Images\patients_normal\307.jpeg,307.jpeg,Predictions: %,100.00,Infected
233,D:\ALFRED - Workspace\Xray Images\patients_normal\308.jpeg,308.jpeg,Predictions: %,100.00,Infected
234,D:\ALFRED - Workspace\Xray Images\patients_normal\309.jpeg,309.jpeg,Predictions: %,100.00,Infected
235,D:\ALFRED - Workspace\Xray Images\patients_normal\31.jpeg,31.jpeg,Predictions: %,100.00,Infected
236,D:\ALFRED - Workspace\Xray Images\patients_normal\310.jpeg,310.jpeg,Predictions: %,100.00,Infected
237,D:\ALFRED - Workspace\Xray Images\patients_normal\311.jpeg,311.jpeg,Predictions: %,100.00,Infected
238,D:\ALFRED - Workspace\Xray Images\patients_normal\312.jpeg,312.jpeg,Predictions: %,100.00,Infected
239,D:\ALFRED - Workspace\Xray Images\patients_normal\313.jpeg,313.jpeg,Predictions: %,100.00,Infected
240,D:\ALFRED - Workspace\Xray Images\patients_normal\314.jpeg,314.jpeg,Predictions: %,100.00,Infected
241,D:\ALFRED - Workspace\Xray Images\patients_normal\315.jpeg,315.jpeg,Predictions: %,100.00,Infected
242,D:\ALFRED - Workspace\Xray Images\patients_normal\316.jpeg,316.jpeg,Predictions: %,100.00,Infected
243,D:\ALFRED - Workspace\Xray Images\patients_normal\317.jpeg,317.jpeg,Predictions: %,100.00,Infected
244,D:\ALFRED - Workspace\Xray Images\patients_normal\318.jpeg,318.jpeg,Predictions: %,100.00,Infected
