,0,1,2,3.00,4
40,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1034.png,Lung_Opacity-1034.png,Predictions: %,0.00,Normal
41,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1035.png,Lung_Opacity-1035.png,Predictions: %,0.00,Normal
42,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1036.png,Lung_Opacity-1036.png,Predictions: %,0.00,Normal
43,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1037.png,Lung_Opacity-1037.png,Predictions: %,0.00,Normal
44,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1038.png,Lung_Opacity-1038.png,Predictions: %,0.00,Normal
45,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1039.png,Lung_Opacity-1039.png,Predictions: %,0.00,Normal
46,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-104.png,Lung_Opacity-104.png,Predictions: %,0.00,Normal
47,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1040.png,Lung_Opacity-1040.png,Predictions: %,0.00,Normal
48,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1041.png,Lung_Opacity-1041.png,Predictions: %,0.00,Normal
49,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1042.png,Lung_Opacity-1042.png,Predictions: %,0.00,Normal
50,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1043.png,Lung_Opacity-1043.png,Predictions: %,0.00,Normal
51,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1044.png,Lung_Opacity-1044.png,Predictions: %,0.00,Normal
52,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1045.png,Lung_Opacity-1045.png,Predictions: %,0.00,Normal
53,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1046.png,Lung_Opacity-1046.png,Predictions: %,100.00,Infected
54,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1047.png,Lung_Opacity-1047.png,Predictions: %,0.00,Normal
55,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1048.png,Lung_Opacity-1048.png,Predictions: %,100.00,Infected
56,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1049.png,Lung_Opacity-1049.png,Predictions: %,100.00,Infected
57,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-105.png,Lung_Opacity-105.png,Predictions: %,0.00,Normal
58,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1050.png,Lung_Opacity-1050.png,Predictions: %,100.00,Infected
59,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1051.png,Lung_Opacity-1051.png,Predictions: %,100.00,Infected
60,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1052.png,Lung_Opacity-1052.png,Predictions: %,0.00,Normal
61,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1053.png,Lung_Opacity-1053.png,Predictions: %,0.00,Normal
62,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1054.png,Lung_Opacity-1054.png,Predictions: %,100.00,Infected
63,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1055.png,Lung_Opacity-1055.png,Predictions: %,0.00,Normal
64,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1056.png,Lung_Opacity-1056.png,Predictions: %,0.00,Normal
65,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1057.png,Lung_Opacity-1057.png,Predictions: %,0.00,Normal
66,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1058.png,Lung_Opacity-1058.png,Predictions: %,100.00,Infected
67,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1059.png,Lung_Opacity-1059.png,Predictions: %,100.00,Infected
68,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-106.png,Lung_Opacity-106.png,Predictions: %,0.00,Normal
69,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1060.png,Lung_Opacity-1060.png,Predictions: %,0.00,Normal
70,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1061.png,Lung_Opacity-1061.png,Predictions: %,100.00,Infected
71,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1062.png,Lung_Opacity-1062.png,Predictions: %,0.00,Normal
72,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1063.png,Lung_Opacity-1063.png,Predictions: %,0.00,Normal
73,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1064.png,Lung_Opacity-1064.png,Predictions: %,0.00,Normal
74,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1065.png,Lung_Opacity-1065.png,Predictions: %,0.00,Normal
75,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1066.png,Lung_Opacity-1066.png,Predictions: %,100.00,Infected
76,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1067.png,Lung_Opacity-1067.png,Predictions: %,0.00,Normal
77,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1068.png,Lung_Opacity-1068.png,Predictions: %,0.00,Normal
78,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1069.png,Lung_Opacity-1069.png,Predictions: %,0.00,Normal
79,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-107.png,Lung_Opacity-107.png,Predictions: %,100.00,Infected
80,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1070.png,Lung_Opacity-1070.png,Predictions: %,0.00,Normal
81,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1071.png,Lung_Opacity-1071.png,Predictions: %,100.00,Infected
82,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1072.png,Lung_Opacity-1072.png,Predictions: %,0.00,Normal
83,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1073.png,Lung_Opacity-1073.png,Predictions: %,100.00,Infected
84,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1074.png,Lung_Opacity-1074.png,Predictions: %,0.00,Normal
85,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1075.png,Lung_Opacity-1075.png,Predictions: %,0.00,Normal
86,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1076.png,Lung_Opacity-1076.png,Predictions: %,0.00,Normal
87,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1077.png,Lung_Opacity-1077.png,Predictions: %,100.00,Infected
88,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1078.png,Lung_Opacity-1078.png,Predictions: %,0.00,Normal
89,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1079.png,Lung_Opacity-1079.png,Predictions: %,0.00,Normal
90,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-108.png,Lung_Opacity-108.png,Predictions: %,0.00,Normal
91,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1080.png,Lung_Opacity-1080.png,Predictions: %,0.00,Normal
92,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1081.png,Lung_Opacity-1081.png,Predictions: %,0.00,Normal
93,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1082.png,Lung_Opacity-1082.png,Predictions: %,0.00,Normal
94,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1083.png,Lung_Opacity-1083.png,Predictions: %,0.00,Normal
95,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1084.png,Lung_Opacity-1084.png,Predictions: %,0.00,Normal
96,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1085.png,Lung_Opacity-1085.png,Predictions: %,0.00,Normal
97,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1086.png,Lung_Opacity-1086.png,Predictions: %,0.00,Normal
98,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1087.png,Lung_Opacity-1087.png,Predictions: %,0.00,Normal
99,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1088.png,Lung_Opacity-1088.png,Predictions: %,0.00,Normal
100,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1089.png,Lung_Opacity-1089.png,Predictions: %,0.00,Normal
101,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-109.png,Lung_Opacity-109.png,Predictions: %,0.00,Normal
102,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1090.png,Lung_Opacity-1090.png,Predictions: %,100.00,Infected
103,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1091.png,Lung_Opacity-1091.png,Predictions: %,0.00,Normal
104,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1092.png,Lung_Opacity-1092.png,Predictions: %,0.00,Normal
105,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1093.png,Lung_Opacity-1093.png,Predictions: %,0.00,Normal
106,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1094.png,Lung_Opacity-1094.png,Predictions: %,99.58,Infected
107,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1095.png,Lung_Opacity-1095.png,Predictions: %,100.00,Infected
108,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1096.png,Lung_Opacity-1096.png,Predictions: %,0.00,Normal
109,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1097.png,Lung_Opacity-1097.png,Predictions: %,0.00,Normal
110,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1098.png,Lung_Opacity-1098.png,Predictions: %,0.00,Normal
111,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1099.png,Lung_Opacity-1099.png,Predictions: %,0.00,Normal
112,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-11.png,Lung_Opacity-11.png,Predictions: %,0.00,Normal
113,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-110.png,Lung_Opacity-110.png,Predictions: %,100.00,Infected
114,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1100.png,Lung_Opacity-1100.png,Predictions: %,0.00,Normal
115,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1101.png,Lung_Opacity-1101.png,Predictions: %,0.00,Normal
116,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1102.png,Lung_Opacity-1102.png,Predictions: %,100.00,Infected
117,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1103.png,Lung_Opacity-1103.png,Predictions: %,100.00,Infected
118,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1104.png,Lung_Opacity-1104.png,Predictions: %,0.00,Normal
119,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1105.png,Lung_Opacity-1105.png,Predictions: %,0.00,Normal
120,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1106.png,Lung_Opacity-1106.png,Predictions: %,0.00,Normal
121,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1107.png,Lung_Opacity-1107.png,Predictions: %,0.00,Normal
122,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1108.png,Lung_Opacity-1108.png,Predictions: %,0.00,Normal
123,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1109.png,Lung_Opacity-1109.png,Predictions: %,0.00,Normal
124,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-111.png,Lung_Opacity-111.png,Predictions: %,100.00,Infected
125,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1110.png,Lung_Opacity-1110.png,Predictions: %,100.00,Infected
126,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1111.png,Lung_Opacity-1111.png,Predictions: %,0.00,Normal
127,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1112.png,Lung_Opacity-1112.png,Predictions: %,100.00,Infected
128,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1113.png,Lung_Opacity-1113.png,Predictions: %,0.00,Normal
129,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1114.png,Lung_Opacity-1114.png,Predictions: %,0.00,Normal
130,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1115.png,Lung_Opacity-1115.png,Predictions: %,0.00,Normal
131,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1116.png,Lung_Opacity-1116.png,Predictions: %,0.00,Normal
132,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1117.png,Lung_Opacity-1117.png,Predictions: %,0.00,Normal
133,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1118.png,Lung_Opacity-1118.png,Predictions: %,100.00,Infected
134,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1119.png,Lung_Opacity-1119.png,Predictions: %,100.00,Infected
135,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-112.png,Lung_Opacity-112.png,Predictions: %,0.00,Normal
136,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1120.png,Lung_Opacity-1120.png,Predictions: %,0.00,Normal
137,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1121.png,Lung_Opacity-1121.png,Predictions: %,0.00,Normal
138,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1122.png,Lung_Opacity-1122.png,Predictions: %,0.00,Normal
139,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1123.png,Lung_Opacity-1123.png,Predictions: %,100.00,Infected
140,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1124.png,Lung_Opacity-1124.png,Predictions: %,0.00,Normal
141,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1125.png,Lung_Opacity-1125.png,Predictions: %,0.00,Normal
142,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1126.png,Lung_Opacity-1126.png,Predictions: %,0.00,Normal
143,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1127.png,Lung_Opacity-1127.png,Predictions: %,0.00,Normal
144,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1128.png,Lung_Opacity-1128.png,Predictions: %,0.00,Normal
145,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1129.png,Lung_Opacity-1129.png,Predictions: %,0.00,Normal
146,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-113.png,Lung_Opacity-113.png,Predictions: %,0.00,Normal
147,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1130.png,Lung_Opacity-1130.png,Predictions: %,0.00,Normal
148,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1131.png,Lung_Opacity-1131.png,Predictions: %,0.00,Normal
149,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1132.png,Lung_Opacity-1132.png,Predictions: %,0.00,Normal
150,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1133.png,Lung_Opacity-1133.png,Predictions: %,0.00,Normal
151,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1134.png,Lung_Opacity-1134.png,Predictions: %,0.00,Normal
152,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1135.png,Lung_Opacity-1135.png,Predictions: %,99.99,Infected
153,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1136.png,Lung_Opacity-1136.png,Predictions: %,100.00,Infected
154,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1137.png,Lung_Opacity-1137.png,Predictions: %,0.00,Normal
155,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1138.png,Lung_Opacity-1138.png,Predictions: %,0.00,Normal
156,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1139.png,Lung_Opacity-1139.png,Predictions: %,0.00,Normal
157,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-114.png,Lung_Opacity-114.png,Predictions: %,0.00,Normal
158,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1140.png,Lung_Opacity-1140.png,Predictions: %,0.00,Normal
159,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1141.png,Lung_Opacity-1141.png,Predictions: %,0.00,Normal
160,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1142.png,Lung_Opacity-1142.png,Predictions: %,0.00,Normal
161,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1143.png,Lung_Opacity-1143.png,Predictions: %,0.00,Normal
162,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1144.png,Lung_Opacity-1144.png,Predictions: %,0.00,Normal
163,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1145.png,Lung_Opacity-1145.png,Predictions: %,0.00,Normal
164,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1146.png,Lung_Opacity-1146.png,Predictions: %,100.00,Infected
165,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1147.png,Lung_Opacity-1147.png,Predictions: %,0.00,Normal
166,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1148.png,Lung_Opacity-1148.png,Predictions: %,0.00,Normal
167,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1149.png,Lung_Opacity-1149.png,Predictions: %,0.00,Normal
168,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-115.png,Lung_Opacity-115.png,Predictions: %,0.00,Normal
169,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1150.png,Lung_Opacity-1150.png,Predictions: %,0.00,Normal
170,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1151.png,Lung_Opacity-1151.png,Predictions: %,0.00,Normal
171,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1152.png,Lung_Opacity-1152.png,Predictions: %,0.00,Normal
172,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1153.png,Lung_Opacity-1153.png,Predictions: %,0.00,Normal
173,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1154.png,Lung_Opacity-1154.png,Predictions: %,0.00,Normal
174,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1155.png,Lung_Opacity-1155.png,Predictions: %,0.00,Normal
175,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1156.png,Lung_Opacity-1156.png,Predictions: %,0.00,Normal
176,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1157.png,Lung_Opacity-1157.png,Predictions: %,0.00,Normal
177,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1158.png,Lung_Opacity-1158.png,Predictions: %,0.00,Normal
178,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1159.png,Lung_Opacity-1159.png,Predictions: %,0.00,Normal
179,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-116.png,Lung_Opacity-116.png,Predictions: %,0.00,Normal
180,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1160.png,Lung_Opacity-1160.png,Predictions: %,0.00,Normal
181,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1161.png,Lung_Opacity-1161.png,Predictions: %,100.00,Infected
182,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1162.png,Lung_Opacity-1162.png,Predictions: %,0.00,Normal
183,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1163.png,Lung_Opacity-1163.png,Predictions: %,0.00,Normal
184,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1164.png,Lung_Opacity-1164.png,Predictions: %,0.00,Normal
185,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1165.png,Lung_Opacity-1165.png,Predictions: %,0.00,Normal
186,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1166.png,Lung_Opacity-1166.png,Predictions: %,0.01,Normal
187,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1167.png,Lung_Opacity-1167.png,Predictions: %,0.00,Normal
188,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1168.png,Lung_Opacity-1168.png,Predictions: %,0.00,Normal
